entity1,entity2,relation
弹性理论,Category:固体力学,topic's main category
毛脉槭,种,taxon rank
大兵,白芭蕾,patron saint
瓦尔,欧洲,continent
心肌梗死,心臟內科,health specialty
艾博特,阿伯特,family name
1430年,statement with Gregorian date earlier than 1584,point in time
805年,statement with Gregorian date earlier than 1584,point in time
茄子,Category:Eggplants,topic's main category
工夫茶,中华人民共和国,country
吊环,竞技体操,sport
商朝,中国朝代,instance of
集合,类,subclass of
Dun,法国,country
CVS,类Unix系统,operating system
阿斯克,蒙茅斯郡,located in the administrative territorial entity
无性生殖,亚美尼亚苏维埃百科全书,described by source
伦敦,倫敦,named after
弹性理论,亚美尼亚苏维埃百科全书,described by source
毛脉槭,枫属,parent taxon
大兵,圣乔治,patron saint
瓦尔,荷蘭,country
心肌梗死,胸痛,symptoms
艾博特,Wilton,place of birth
1430年,Category:1430年,topic's main category
805年,Category:805年,topic's main category
常熟市,县级市,instance of
SRV,機場,instance of
103年,年,instance of
Savanna,城市,instance of
柑果,type of fruit,instance of
芫花,生物分類單元,instance of
鼯鼠,fossil taxon,instance of
商朝,statement with Gregorian date earlier than 1584,inception
集合,集合,subclass of
Dun,canton of Mirepoix,located in the administrative territorial entity
CVS,C语言,programming language
阿斯克,格拉本-诺伊多尔夫,sister city
无性生殖,FtsZ-dependent cytokinesis,has part
伦敦,加拿大,country
大兵,依納爵·羅耀拉,patron saint
瓦尔,北布拉班特省,located in the administrative territorial entity
心肌梗死,恶心,symptoms
艾博特,華盛頓哥倫比亞特區,place of death
1430年,January 1430,has part
常熟市,中华人民共和国,country
SRV,Stony River,named after
103年,100年代,part of
Savanna,美国,country
柑果,fleshy fruit,subclass of
芫花,菲利普·弗蘭茲·馮·西博爾德,taxon name
鼯鼠,Johann Friedrich von Brandt,taxon name
商朝,殷墟,capital
集合,formalization,subclass of
Dun,阿列日省,located in the administrative territorial entity
CVS,協作版本系統,source code repository
阿斯克,Category:Usk,topic's main category
无性生殖,sporocarp development involved in asexual reproduction,has part
伦敦,米德爾塞克斯縣,located in the administrative territorial entity
大兵,Category:士兵,topic's main category
瓦尔,南荷蘭省,located in the administrative territorial entity
心肌梗死,替奈普酶,drug used for treatment
艾博特,Brentwood,place of burial
槲寄生属,生物分類單元,instance of
巴尔克,市镇,instance of
Mitsubishi,綜合企業,instance of
蓼目,生物分類單元,instance of
褐马鸡,生物分類單元,instance of
PID,疾病,instance of
太阳虫,生物分類單元,instance of
常熟市,苏州市,located in the administrative territorial entity
SRV,美国,country
103年,102年,follows
Savanna,伊利诺伊州,located in the administrative territorial entity
柑果,Nicaise Auguste Desvaux,discoverer or inventor
芫花,约瑟夫·格哈德·楚卡里尼,taxon name
鼯鼠,族,taxon rank
商朝,中国民间宗教,religion
集合,外延,subclass of
Dun,帕米耶区,located in the administrative territorial entity
CVS,GPL-2.0+,license
阿斯克,人类聚居地,GeoNames ID
伦敦,人口普查,population
大兵,亚美尼亚苏维埃百科全书,described by source
心肌梗死,美托洛尔,drug used for treatment
艾博特,英语,languages spoken, written or signed
槲寄生属,卡尔·林奈,taxon name
巴尔克,德国,country
Mitsubishi,私人公司,instance of
蓼目,安托万·罗兰·德朱西厄,taxon name
褐马鸡,种,taxon rank
PID,女性生殖器畸形,subclass of
太阳虫,grade,instance of
常熟市,常熟县,replaces
SRV,阿拉斯加州,located in the administrative territorial entity
103年,104年,followed by
Savanna,Category:Savanna, Illinois,topic's main category
柑果,albedo,has part
芫花,种,taxon rank
鼯鼠,松鼠亞科,parent taxon
商朝,statement with Gregorian date earlier than 1584,dissolved, abolished or demolished
集合,extensional definition,has cause
Dun,UTC+01:00,located in time zone
CVS,Category:Concurrent Versions System,topic's main category
阿斯克,community,GeoNames ID
伦敦,人口普查,population
心肌梗死,毕索洛尔,drug used for treatment
艾博特,天文学家,occupation
fox,俗名,instance of
son,親屬,instance of
果皮,植物形態學,part of
rase,基因,instance of
宝应,維基媒體消歧義頁,instance of
蛋白质结构,二級結構,subclass of
凌霄属,生物分類單元,instance of
槲寄生属,属,taxon rank
巴尔克,塞格贝格县,located in the administrative territorial entity
Mitsubishi,汽車工業,industry
蓼目,科,taxon rank
褐马鸡,马鸡属,parent taxon
PID,婦科學,health specialty
太阳虫,恩斯特·海克尔,taxon name
常熟市,虞山镇,contains administrative territorial entity
SRV,Stony River,place served by transport hub
103年,statement with Gregorian date earlier than 1584,point in time
柑果,熱情成份,has part
芫花,瑞香属,parent taxon
鼯鼠,Category:鼯鼠,topic's main category
商朝,Category:商朝,topic's main category
集合,描述法,has cause
Dun,標準時間,located in time zone
阿斯克,community,TOID
伦敦,基秦拿,shares border with
心肌梗死,pindolol,drug used for treatment
艾博特,天体物理学家,occupation
fox,犬科,instance of
son,子代,subclass of
果皮,生物,part of
rase,黑腹果蝇,found in taxon
蛋白质结构,Category:蛋白質結構,topic's main category
凌霄属,若昂·德理路,taxon name
槲寄生属,檀香科,parent taxon
巴尔克,UTC+01:00,located in time zone
Mitsubishi,岩崎彌太郎,founded by
蓼目,Polygonales,parent taxon
褐马鸡,易危物種,IUCN conservation status
PID,亚美尼亚苏维埃百科全书,described by source
太阳虫,门,taxon rank
常熟市,梅李镇,contains administrative territorial entity
103年,Category:103年,topic's main category
鼯鼠,flying squirrel,different from
集合,set operation,used by
Dun,UTC+2,located in time zone
阿斯克,civil parish,Vision of Britain unit ID
伦敦,Category:London, Ontario,topic's main category
心肌梗死,anisindione,drug used for treatment
艾博特,天体物理学,field of work
fox,Category:狐屬,topic's main category
son,男人,subclass of
凌霄属,属,taxon rank
槲寄生属,槲寄生科,parent taxon
巴尔克,標準時間,located in time zone
Mitsubishi,小林健,chief executive officer
蓼目,Curvembryeae,parent taxon
太阳虫,纲,taxon rank
常熟市,海虞镇,contains administrative territorial entity
集合,屬性,uses
Dun,夏时制,located in time zone
伦敦,Category:People from London, Ontario,category of associated people
心肌梗死,acebutolol,drug used for treatment
艾博特,史密森尼学会,employer
fox,Infernal Dictionary, 6th ed.,described by source
son,child,subclass of
凌霄属,紫葳科,parent taxon
槲寄生属,浆果,has fruit type
巴尔克,UTC+2,located in time zone
Mitsubishi,Takehiko Kakiuchi,chief executive officer
蓼目,石竹目,parent taxon
太阳虫,Hacrobia,parent taxon
常熟市,古里镇,contains administrative territorial entity
集合,元素,has part
Dun,拉巴斯蒂德德布西尼亚克,shares border with
心肌梗死,地尔硫䓬,drug used for treatment
艾博特,美国文理科学院,member of
fox,狐属,different from
son,男性,has quality
凌霄属,Category:Campsis,topic's main category
槲寄生属,Category:槲寄生属,topic's main category
巴尔克,夏时制,located in time zone
Mitsubishi,日本,country
蓼目,Category:Polygonaceae,topic's main category
太阳虫,Acanthophractida,parent taxon
常熟市,沙家浜镇,contains administrative territorial entity
Dun,贝塞,shares border with
心肌梗死,尿激酶,drug used for treatment
艾博特,人瑞,significant event
fox,Vulpini,different from
son,加泰隆尼亞手語,label in sign language
槲寄生属,Encyclopedia of Armenian Nature,described by source
巴尔克,Category:Bark (Kreis Segeberg),topic's main category
Mitsubishi,旭硝子,subsidiary
太阳虫,俄語百科全書,described by source
常熟市,支塘镇,contains administrative territorial entity
Dun,卡尔藏,shares border with
心肌梗死,依非巴特,drug used for treatment
艾博特,亨利·德雷伯獎章,award received
fox,kitsune,said to be the same as
son,女兒,opposite of
槲寄生属,亚美尼亚苏维埃百科全书,described by source
Mitsubishi,麒麟控股,subsidiary
太阳虫,Small Brockhaus and Efron Encyclopedic Dictionary,described by source
常熟市,董浜镇,contains administrative territorial entity
Dun,卡尔拉德罗屈埃福尔,shares border with
心肌梗死,普萘洛尔,drug used for treatment
艾博特,拉姆福德獎,award received
son,性別二元,opposite of
Mitsubishi,三菱電機,subsidiary
常熟市,辛庄镇,contains administrative territorial entity
Dun,库唐,shares border with
心肌梗死,拉贝洛尔,drug used for treatment
艾博特,麻省理工学院,educated at
son,親本,opposite of
Mitsubishi,三菱地所,subsidiary
常熟市,尚湖镇 (常熟市),contains administrative territorial entity
Dun,利耶于拉克,shares border with
心肌梗死,Dalteparin,drug used for treatment
艾博特,理學士,educated at
son,inverse family relationship,opposite of
Mitsubishi,三菱重工业,subsidiary
常熟市,碧溪街道,contains administrative territorial entity
Dun,利姆布拉萨克,shares border with
心肌梗死,Timolol,drug used for treatment
艾博特,理學碩士,educated at
Mitsubishi,Mitsubishi Logistics,subsidiary
常熟市,UTC+8,located in time zone
Dun,普拉代泰,shares border with
心肌梗死,nadolol,drug used for treatment
艾博特,菲利普斯学院,educated at
Mitsubishi,三菱材料,subsidiary
常熟市,惠提尔,sister city
Dun,圣瑞利安德格拉斯-卡普,shares border with
心肌梗死,阿替洛尔,drug used for treatment
艾博特,華盛頓哥倫比亞特區,residence
Mitsubishi,三菱汽车,subsidiary
常熟市,汤斯维尔,sister city
Dun,图尔特罗,shares border with
心肌梗死,esmolol,drug used for treatment
艾博特,Nordisk familjebok,described by source
Mitsubishi,Mitsubishi Paper Mills,subsidiary
常熟市,Category:常熟市,topic's main category
Dun,旺特纳克,shares border with
心肌梗死,tirofiban,drug used for treatment
艾博特,Who Was Who Among North American Authors, 1921-1939 (1976 ed.),described by source
Mitsubishi,三菱日聯金融集團,subsidiary
Dun,维拉,shares border with
心肌梗死,sulfinpyrazone,drug used for treatment
Mitsubishi,尼康,subsidiary
Dun,维维耶,shares border with
心肌梗死,penbutolol,drug used for treatment
Mitsubishi,日本郵船,subsidiary
心肌梗死,链激酶,drug used for treatment
Mitsubishi,三菱商事,subsidiary
心肌梗死,阿尼普酶,drug used for treatment
Mitsubishi,東京都,headquarters location
心肌梗死,硝酸甘油,drug used for treatment
Mitsubishi,上市公司,legal form
心肌梗死,carvedilol,drug used for treatment
女真族,人民,instance of
谷类,cereals and pseudocereals,subclass of
牙床,animal structure,instance of
月经周期,生物過程,instance of
IUPAC,学会,instance of
旁遮普,Category:Sikhism in Thailand,topic's main category
Mitsubishi,Dismantling,product or material produced
心肌梗死,维拉帕米,drug used for treatment
女真族,满洲,country
谷类,粮食,subclass of
牙床,顎,part of
月经周期,developmental process involved in reproduction,subclass of
IUPAC,协会,instance of
Mitsubishi,机械工程,product or material produced
心肌梗死,PLCL2,genetic association
丁酸甲酯,化合物,instance of
糖原磷酸化酶,glucosyltransferase,subclass of
A站,網站,instance of
拉力,变化,subclass of
麦穗,人類,instance of
安图县,县,instance of
胸苷,化合物,instance of
女真族,Category:女真,topic's main category
谷类,Category:谷物,topic's main category
牙床,解剖學術語,native label
月经周期,ovulation cycle,subclass of
IUPAC,化學,field of work
Mitsubishi,电信,product or material produced
心肌梗死,全基因组关联分析,genetic association
糖原磷酸化酶,智人,found in taxon
A站,中华人民共和国,country
拉力,Category:变形,topic's main category
安图县,中华人民共和国,country
胸苷,智人,found in taxon
谷类,準穀物,different from
牙床,牙周,anatomical location
月经周期,Category:月经周期,topic's main category
IUPAC,英语,official language
Mitsubishi,金融服務,product or material produced
心肌梗死,TAS,genetic association
粤,副省级市,instance of
原子团,离子,subclass of
奚,已不存在的國家,instance of
深大,大學,instance of
Japan,主权国家,instance of
托木斯克,城市,instance of
A站,影片分享網站,product or material produced
拉力,亚美尼亚苏维埃百科全书,described by source
安图县,延邊朝鮮族自治州,located in the administrative territorial entity
胸苷,氧,has part
谷类,Wikipedia:基礎條目,catalog
牙床,Category:Gingiva,topic's main category
IUPAC,美国,country
Mitsubishi,保險,product or material produced
心肌梗死,MIA3,genetic association
粤,城市,instance of
深大,中华人民共和国,country
Japan,国家,instance of
托木斯克,俄罗斯行政区划,instance of
安图县,瓮声街道,contains administrative territorial entity
胸苷,碳,has part
牙床,Gray's Anatomy (20th edition),described by source
IUPAC,德罕,located in the administrative territorial entity
Mitsubishi,建筑施工,product or material produced
心肌梗死,全基因组关联分析,genetic association
粤,珠江三角洲,part of
木槿花,生物分類單元,instance of
箱子,包裝,subclass of
硕苞蔷薇,生物分類單元,instance of
病症,健康問題,subclass of
Richmond,獨立城市,instance of
刺五加,生物分類單元,instance of
漏斗,實驗室設備,subclass of
深大,深圳市,located in the administrative territorial entity
Japan,島嶼國家,instance of
托木斯克,亚洲,continent
安图县,九龙街道,contains administrative territorial entity
牙床,亚美尼亚苏维埃百科全书,described by source
IUPAC,國際科學理事會,member of
Mitsubishi,地產發展商,product or material produced
心肌梗死,TAS,genetic association
粤,中华人民共和国,country
木槿花,卡尔·林奈,taxon name
箱子,容器,subclass of
硕苞蔷薇,Johann Christoph Wendland,taxon name
病症,clinical finding,subclass of
Richmond,state or insular area capital in the United States,instance of
刺五加,Karl Maximovich,taxon name
漏斗,kitchenware,subclass of
Japan,聯合國會員國,instance of
托木斯克,俄罗斯,country
安图县,明月镇,contains administrative territorial entity
IUPAC,IUPAC/IUPAP Joint Working Party,subsidiary
Mitsubishi,Category:三菱集团,topic's main category
心肌梗死,PHACTR1,genetic association
粤,广东省,capital of
木槿花,种,taxon rank
箱子,Lumber,material used
硕苞蔷薇,种,taxon rank
病症,症状学,studied by
Richmond,美国,country
刺五加,种,taxon rank
Japan,亚洲,part of
托木斯克,托木斯克州,capital of
安图县,松江镇 (安图县),contains administrative territorial entity
IUPAC,苏黎世,headquarters location
心肌梗死,全基因组关联分析,genetic association
粤,南汉,capital of
木槿花,木槿属,parent taxon
箱子,纸板,material used
硕苞蔷薇,蔷薇属,parent taxon
病症,Template:Symptoms and signs,topic's main template
Richmond,弗吉尼亚州,capital of
刺五加,五加属,parent taxon
Japan,emoji flag sequence,short name
托木斯克,Tomsky District,capital of
安图县,二道白河镇,contains administrative territorial entity
心肌梗死,TAS,genetic association
粤,广东省,located in the administrative territorial entity
箱子,Category:盒子,topic's main category
病症,Category:症狀,topic's main category
Richmond,美利堅聯盟國,capital of
刺五加,Hedera senticosa,basionym
Japan,masculine,demonym
托木斯克,托木斯克省,capital of
安图县,两江镇 (安图县),contains administrative territorial entity
心肌梗死,WDR12,genetic association
粤,陈建华,head of government
箱子,Sytin Military Encyclopedia,described by source
病症,psychoanalytic symptom,different from
Richmond,弗吉尼亚州,located in the administrative territorial entity
刺五加,核果,has fruit type
Japan,feminine,demonym
托木斯克,托木斯克州,located in the administrative territorial entity
安图县,石门镇,contains administrative territorial entity
心肌梗死,全基因组关联分析,genetic association
粤,荔湾区,contains administrative territorial entity
Richmond,人口普查,population
刺五加,Category:Eleutherococcus senticosus,topic's main category
Japan,众数,demonym
托木斯克,托木斯克省,located in the administrative territorial entity
安图县,万宝镇 (安图县),contains administrative territorial entity
心肌梗死,TAS,genetic association
粤,越秀区,contains administrative territorial entity
Richmond,估計,population
Japan,masculine,demonym
托木斯克,新西伯利亚州,located in the administrative territorial entity
安图县,亮兵镇,contains administrative territorial entity
心肌梗死,Wikipedia:基礎條目,catalog
粤,海珠区,contains administrative territorial entity
Richmond,估計,population
Japan,feminine,demonym
托木斯克,西西伯利亞邊疆區,located in the administrative territorial entity
安图县,新合乡 (安图县),contains administrative territorial entity
粤,天河区,contains administrative territorial entity
Richmond,估計,population
Japan,masculine,demonym
托木斯克,西伯利亞邊疆區,located in the administrative territorial entity
安图县,永庆乡 (安图县),contains administrative territorial entity
粤,白云区,contains administrative territorial entity
Richmond,估計,population
Japan,feminine,demonym
托木斯克,托博爾斯克省,located in the administrative territorial entity
安图县,UTC+8,located in time zone
粤,黄埔区,contains administrative territorial entity
Richmond,demographic balance,population
Japan,masculine,demonym
托木斯克,Tobolsk Province,located in the administrative territorial entity
安图县,Category:安图县,topic's main category
粤,番禺区,contains administrative territorial entity
Richmond,UTC-5,located in time zone
Japan,feminine,demonym
托木斯克,Yenisey Province,located in the administrative territorial entity
粤,花都区,contains administrative territorial entity
Richmond,温得和克,sister city
Japan,feminine,demonym
托木斯克,Tobolsk Province,located in the administrative territorial entity
粤,萝岗区,contains administrative territorial entity
Richmond,泰晤士河畔列治文區,sister city
Japan,masculine,demonym
托木斯克,西伯利亞省,located in the administrative territorial entity
粤,增城区,contains administrative territorial entity
Richmond,亨利科縣,shares border with
Japan,masculine,demonym
托木斯克,沙皇俄国,located in the administrative territorial entity
粤,从化区,contains administrative territorial entity
Richmond,flag of Richmond,flag
Japan,feminine,demonym
托木斯克,Ivan Klyayn,head of government
粤,UTC+8,located in time zone
Richmond,Category:里士满,topic's main category
Japan,众数,demonym
托木斯克,UTC+7,located in time zone
粤,布拉格,sister city
Richmond,Category:People from Richmond, Virginia,category of associated people
Japan,众数,demonym
托木斯克,克拉斯諾亞爾斯克時間,located in time zone
粤,美茵河畔法蘭克福,sister city
Richmond,Category:Deaths in Richmond, Virginia,category for people who died here
Japan,masculine,demonym
托木斯克,蔚山广域市,sister city
粤,维尔纽斯,sister city
Japan,feminine,demonym
托木斯克,克拉斯諾亞爾斯克,sister city
粤,伊斯坦堡,sister city
Japan,masculine,demonym
托木斯克,Category:Tomsk,topic's main category
粤,悉尼,sister city
Japan,众数,demonym
托木斯克,Category:People from Tomsk,category of associated people
粤,巴里,sister city
Japan,masculine,demonym
托木斯克,Category:Deaths in Tomsk,category for people who died here
粤,光州广域市,sister city
Japan,feminine,demonym
托木斯克,Larousse Encyclopedia online,described by source
粤,福岡市,sister city
Japan,众数,demonym
托木斯克,Great Soviet Encyclopedia (1969–1978),described by source
粤,大分市,sister city
Japan,masculine,demonym
托木斯克,Great Encyclopedia of Cyril and Methodius,described by source
粤,比尼亚德尔马,sister city
Japan,feminine,demonym
粤,德班,sister city
Japan,众数,demonym
粤,阿雷基帕,sister city
Japan,masculine,demonym
粤,泗水,sister city
Japan,feminine,demonym
粤,累西腓,sister city
菱,五言律诗,instance of
黄文熙,人類,instance of
雾气,层云,instance of
Japan,日语,official language
粤,奧克蘭都會區,sister city
菱,诗,instance of
黄文熙,中华人民共和国,country of citizenship
雾气,层云,subclass of
Aryan,電影,instance of
奎尼丁,化合物,instance of
Japan,De facto,official language
粤,洛杉矶,sister city
perfect,grammeme,instance of
Hardy,男性人名,instance of
湘北,維基媒體消歧義頁,instance of
金莲花,生物分類單元,instance of
菱,唐诗,genre
黄文熙,中国科学院技术科学部,member of
雾气,气溶胶,subclass of
Aryan,西部片,genre
奎尼丁,藥物治療,instance of
Japan,君之代,anthem
粤,里昂,sister city
perfect,体,subclass of
Hardy,拉丁文字,writing system
金莲花,Alexander Bunge,taxon name
中国古籍,中国文学,subclass of
巴丹吉林沙漠,荒漠,instance of
Edison,鎮區 (新澤西州),instance of
巨杉,生物分類單元,instance of
菱,唐朝,country of origin
雾气,Buenos Aires flying boat disaster,has effect
Aryan,无声电影,genre
奎尼丁,antibacterial,subclass of
Japan,亚洲,continent
粤,马尼拉市,sister city
DES,标准,instance of
罗汉松属,生物分類單元,instance of
山竹子属,生物分類單元,instance of
数学公式,數學符號,subclass of
perfect,Otto's encyclopedia,described by source
Hardy,Hardy,family name identical to this given name
金莲花,种,taxon rank
中国古籍,Category:中文古典典籍,topic's main category
巴丹吉林沙漠,中华人民共和国,country
Edison,美国,country
巨杉,种,taxon rank
菱,文言文,language of work or name
雾气,Category:雾,topic's main category
Aryan,美国,country of origin
奎尼丁,心室顫動,medical condition treated
Japan,日本,country
粤,曼谷,sister city
DES,分组密码,instance of
罗汉松属,masculine,taxon name
山竹子属,卡尔·林奈,taxon name
数学公式,表示式,subclass of
比丹,法国市镇,instance of
硫化铅,化合物,instance of
结肠癌,疾病,instance of
Hardy,哈代,different from
金莲花,金蓮花屬,parent taxon
Edison,密德薩克斯郡,located in the administrative territorial entity
巨杉,Sequoiadendron,parent taxon
雾气,亚美尼亚苏维埃百科全书,described by source
Aryan,n/a (silent film),original language of work
奎尼丁,莫西沙星,significant drug interaction
Japan,東京都,capital
粤,伯明翰,sister city
Johan,男性人名,instance of
白鹃梅,生物分類單元,instance of
调味料,食物,subclass of
毒药,化学物质,subclass of
DES,Lucifer,based on
罗汉松属,属,taxon rank
山竹子属,属,taxon rank
数学公式,Category:数学公式,topic's main category
比丹,法国,country
硫化铅,铅,has part
结肠癌,large intestine cancer,subclass of
Hardy,given name has to use a different item than disambiguation pages,different from
Edison,北美东部时区,located in time zone
巨杉,Sequoia gigantea (Lindl.) Decne.,taxon synonym
雾气,Otto's encyclopedia,described by source
Aryan,威廉·S·哈特,director
奎尼丁,胺碘酮,significant drug interaction
Japan,De facto,capital
粤,溫哥華,sister city
Johan,德语,language of work or name
白鹃梅,Alfred Rehder,taxon name
调味料,List of condiments,has list
毒药,Category:中毒,topic's main category
Vineyard,town of the United States,instance of
紫果云杉,生物分類單元,instance of
贝林,市镇,instance of
DES,IBM,designed by
罗汉松属,Podocarpoideae,parent taxon
山竹子属,藤黃科,parent taxon
数学公式,Formula,different from
比丹,canton of Grostenquin,located in the administrative territorial entity
硫化铅,硫,has part
结肠癌,colonic tumor,subclass of
Edison,史考區平原,shares border with
巨杉,Wellingtonia gigantea,taxon synonym
Aryan,Reginald Barker,director
奎尼丁,anagrelide,significant drug interaction
Japan,平城京,capital
粤,林雪平市,sister city
四氯化碳,化合物,instance of
玻璃纸,材料,instance of
花面狸,生物分類單元,instance of
顾元庆,人類,instance of
Johan,瑞典語,language of work or name
白鹃梅,种,taxon rank
调味料,Category:調味料,topic's main category
Vineyard,美国,country
紫果云杉,马克斯韦尔·T·马斯特斯,taxon name
贝林,西班牙,country
DES,Category:DES,topic's main category
罗汉松属,罗汉松科,parent taxon
山竹子属,Category:藤黄属,topic's main category
比丹,摩泽尔省,located in the administrative territorial entity
结肠癌,肿瘤学,health specialty
Edison,新不伦瑞克 (新泽西州),shares border with
巨杉,Wellingtonia gigantea,basionym
Aryan,Clifford Smith,director
奎尼丁,三氧化二砷,significant drug interaction
Japan,長岡京,capital
粤,奧克蘭市,sister city
四氯化碳,occupational carcinogen,instance of
玻璃纸,氧,has part
花面狸,种,taxon rank
甲基丙烯酸,化合物,instance of
单花山竹子,生物分類單元,instance of
Tuscan,语言,instance of
Lisianthus,維基媒體消歧義頁,instance of
Johan,most frequent first names at birth in Rotterdam (1811-1913),significant event
白鹃梅,白鹃梅属,parent taxon
Vineyard,猶他縣,located in the administrative territorial entity
紫果云杉,种,taxon rank
贝林,Verín,capital
DES,Performance Evaluation of DES and Blowfish Algorithms,described by source
罗汉松属,Margbensonia,taxon synonym
比丹,Bezirk Lothringen,located in the administrative territorial entity
结肠癌,大腸鏡,medical examinations
Edison,Sayreville,shares border with
巨杉,加利福尼亚州,endemic to
Aryan,C. Gardner Sullivan,screenwriter
奎尼丁,astemizole,significant drug interaction
Japan,平安京,capital
粤,肇庆市,shares border with
四氯化碳,海龍,instance of
玻璃纸,碳,has part
花面狸,Paguma,parent taxon
甲基丙烯酸,Class IIIA combustible liquid,instance of
单花山竹子,埃尔默·德鲁·美林,taxon name
Tuscan,centro-meridian Italian languages,subclass of
Johan,frequency of first names in the Netherlands, 2010,significant event
白鹃梅,Amelanchier racemosa,basionym
Vineyard,北美山区时区,located in time zone
紫果云杉,Picea sect. Picea,parent taxon
贝林,奥伦塞省,located in the administrative territorial entity
DES,Security Engineering: A Guide to Building Dependable Distributed Systems, 2nd edition,described by source
罗汉松属,Category:Podocarpus,topic's main category
比丹,摩泽尔省,located in the administrative territorial entity
结肠癌,virtual colonoscopy,medical examinations
Edison,板橋鎮 (新澤西州),shares border with
巨杉,瀕危物種,IUCN conservation status
Aryan,威廉·S·哈特,cast member
奎尼丁,阿奇霉素,significant drug interaction
Japan,江戶,capital
粤,深圳市,shares border with
四氯化碳,Carbon tetrachloride exposure,has effect
花面狸,无危物种,IUCN conservation status
甲基丙烯酸,methacrylic acid exposure,has effect
单花山竹子,种,taxon rank
Tuscan,意大利,country
Johan,拉丁文字,writing system
Vineyard,林顿,shares border with
紫果云杉,近危物种,IUCN conservation status
贝林,mayor of Verín,office held by head of government
比丹,arrondissement of Forbach-Boulay-Moselle,located in the administrative territorial entity
结肠癌,乙狀結腸鏡,medical examinations
Edison,東布朗斯維克 (紐澤西州),shares border with
巨杉,塞闊雅,named after
Aryan,Gertrude Claire,cast member
奎尼丁,bepridil,significant drug interaction
Japan,紫香樂宮,capital
粤,中山市,shares border with
四氯化碳,液体,speed of sound
甲基丙烯酸,液体,density
单花山竹子,藤黃屬,parent taxon
Tuscan,托斯卡纳,located in the administrative territorial entity
Johan,8月29日,name day
Vineyard,Category:Vineyard, Utah,topic's main category
贝林,Juan Manuel Jiménez Morán,head of government
比丹,UTC+01:00,located in time zone
结肠癌,大腸鋇劑灌腸造影,medical examinations
Edison,South Plainfield,shares border with
巨杉,Category:Individual giant sequoia trees,topic's main category
Aryan,Charles K. French,cast member
奎尼丁,氯化奎寧,significant drug interaction
Japan,福原京,capital
粤,Portal:广州,topic's main Wikimedia portal
四氯化碳,水,solubility
甲基丙烯酸,Cleveland open-cup method,flash point
Tuscan,拉丁文字,writing system
Johan,挪威,name day
贝林,register office,population
比丹,標準時間,located in time zone
结肠癌,X射线计算机断层成像,medical examinations
Edison,皮斯卡特维,shares border with
巨杉,Otto's encyclopedia,described by source
Aryan,Louise Glaum,cast member
奎尼丁,氯丙嗪,significant drug interaction
Japan,日本海,located in or next to body of water
粤,Template:广州,topic's main template
四氯化碳,美国,time-weighted average exposure limit
甲基丙烯酸,水,solubility
Johan,12月27日,name day
贝林,register office,population
比丹,UTC+2,located in time zone
结肠癌,核磁共振成像,medical examinations
Edison,Highland Park,shares border with
Aryan,Bessie Love,cast member
奎尼丁,希塞菩,significant drug interaction
Japan,太平洋,located in or next to body of water
粤,Category:广州,topic's main category
四氯化碳,美国,ceiling exposure limit
