酒店位置不错，去哪里都方便，服务很好，前台MM漂亮热情，中餐厅美食节不错，确实是内蒙的羔羊和深山老鸡（我家乡就在内蒙-呼和浩特）。客房干净舒适，还可以免费上网（据说是10M光纤哟）。下次去重庆还会选择此酒店。性价比高！！！！！！！！！！！！！！	1
酒店环境和服务都还不错，地理位置也不错，尤其是酒店北面的川北凉粉确实好吃，不过就是隔音效果不好，睡觉的时候总是被外面的汽车吵醒。	1
地点不是很好,虽然有路标,但还是有点难找.房间够大,看窗外时视野很宽.设施齐全,包括需要消费的私人用品,就是价格高了点.用餐方便,品种还可以.但自助餐的质量不是很高,改进哦~~~服务很到位,入住和退房的办理速度都很快.电话接线生态度超好,打到房间的电话需要先确认客人姓名.免除了骚扰电话,比较有安全感.去机场的路很顺畅,就是出门打不到的士.有点郁闷!总体上说:不错!已经是第二次入住了.希望还有第三次第四次第N次!哦,那我在深圳买房算了!CCCCCCCCCC~~~~~~~~~~~~~~~	1
没有想到开封这个地方.居然有服务这样好的宾馆。酒店人员的培训是很到位了。服务和我经历过的一些五星级酒店差不多了。果然是市委招待所的班子.缺点就是我们住的哪个房间,设施有点陈旧.交通很便利.从酒店步行5分钟就到了最繁华的开封的小吃一条街.	1
最滥的酒店什么都不行。这种酒店千万别去。80年代的3星	0
从徐州出完差假道回厦门，原来想好好放松一下，因为是晚上九点钟才到，所以预定了高级房，无所谓前台服务怎样，拿到房间卡片开门一看，跟携程图片完全两样，典型九十年代中的装修，没所谓，我只住一晚，将就了。毕竟提前放置在房间的水果，还告诉我是携程的客人，但随后而来的服务员改变了我的想法，她直白的告诉我，总服务台叫她将水果撤掉，问原因，送错而已，但是携程网站上是有送水果饮料的，我很尴尬，我打电话询问携程，客户专员会协调，最终反馈到我这里时，只是简单的前台不知道我是携程的客人，不知道我是携程的客人，他如何知道预定的房间是高级间，如何知道我几点到达？我不清楚是不是我们的衣着打扮不得体，还是我们是小地方来的引来这种问题，还是真正由于工作人员疏忽引起的。可惜了，原来我本想去1912的，没了心情早早睡下了。（稍后我拒绝了大堂经理，升级房间，延迟退房等道歉方式，来稍稍抗议了下我的不满）我想下次去南京，我会慎重考虑下我的选择。	0
因工作方便，常往此酒店，交通是很大的考量。不在通巴士和永巴士都不跑一酒店，又少了一些方便。前天入住，前台注意到正好是我的生日，特安排送了一蛋糕，感很心。	1
整体看还行，只是相对这个价位，酒店提供的服务还不够。早餐太简易。所谓的湖景不湖景的根本没有区别，因为看不到。	1
该酒店无论硬件还是软件都达不到4星级。院内停车要交费，房间小，装修档次低，房间床和电视机等档次太低，卫生间小且配套用品品种少档次低。与420元豪华房间价格及4星级酒店标准差距太大。如果挂牌4星，山东旅游局相关人员肯定受贿了。给曲阜，给山东丢脸，有骗人之嫌。	0
房间OK，但隔音差，服务也不错，地理位置不太理想。	1
服务态度比较好，愿意听取客户所提出意见，290元的房间设施还可以，房间空间稍微小了些，早餐比较一般，按道理4星级应该会好些，别的4星级也住过，	1
万杰国际不能刷卡是件令人最难以接受的事情，房间电视时长不能使用，网络还收费更让人难以接受。	0
酒店服务特别棒，虽只是准四星，但性价比友好、马可波罗酒店高。总之是因好的服务让我再次选择这家酒店入住，以后还会继续选择这家酒店。宾馆反馈2008年8月11日：非常感谢您对中山国际的肯定和支持，顾客至上是我们服务的宗旨。衷心期盼您的下次光临，为我们提出更多宝贵的意见和建议。	1
可能是乍浦最好得宾馆了，离乍浦汽车站2分钟得路，很近，房间的装修一般，比较老，但还算干净	1
酒店挺不错的，服务也好（这个我是很满意的），设施也比较完善，只是早餐品种有点少，位置有点偏，打车不算太方便。下次还会入住的。	1
入住的是高级湖景房，房间确实够大，景观也很好，大堂的工作人员也非常热情周到。但房间内的装修真的有些旧了，特别是电视该换大一些的。	1
环境和地理位置很好,房间有点旧,浴室也比较简单,出门TAXI不方便.这次公务,要是去旅游还是住那里.	1
交通方便，室内干净，基本生活电器都配备。出嫁那天需要红色床单，前晚给前台打了电话，他们回复说要去仓库找下，没想到第二天真给送来并布置好了，态度还不错！	1
不像个三星级酒店，到达楼层后，一眼望过去尽是脏兮兮的而且开裂的墙纸，房间的设备很陈旧，卫生条件太差，毛巾、马桶颜色都已泛黄，淋浴水太小，就像进了招待所......	0
不愧是westin，房间就不用说了，游泳池啊roomservice都很不错！卫生间很大！	1
酒店非常赞.性价比极高!下次还会继续选择.	1
酒店的位置很方便，小套房的房间比较宽敞和舒适，住酒店停车过夜要收费40元。	1
服务和早餐都超好对小孩也特别照顾早餐时特别关心房间环境也不错值得推荐	1
很不错的酒店，服务也到位，住宿价格以所在的路段来看都是非常合理的酒店楼下有海鲜自助晚餐，可能是去的比较晚了，所以菜色比较少，78元每个人，凭房卡还能有个85折优惠；唯一觉得这顿饭不值得的地方就是我和先生要了一瓶黄酒，我估计这个黄酒在上海最多也就30多，结果结帐的时候竟然一瓶酒159？呵呵，不过也正常，酒店嘛，谁让我事先没有问清楚呢还有就是别在房间里面消费酒水，半夜太渴了，冰箱里面随便拿了一瓶广东一带经常见的矿泉水，好像是佳宝反正绝对不是依云，是绿色的。结帐的时候我主动汇报自己喝了一瓶矿泉水，本以为10块钱够了，结果是25块大洋！呵呵不过我下次还是会选择这个酒店，周围很方便，服务生态度又超好！关键是旁边就有一个“福青龙”大酒店，里面的早茶真不错深圳广州的服务也比上海好！	1
酒店离长途汽车站很近，走路5分钟就到了。整体环境不错，房间很干净。我住的是标准间，作为三星级酒店，我感觉很好了。服务态度很满意。沿着酒店大门前的路一直走就是鸣沙山。打车10元，公共汽车1元，酒店门口有站。据说是敦煌最贵的酒店了。不过我只住了一晚，就无所谓了。	1
位置较中心，服务也可以，大楼也气派，就是地毯比较灰暗，房间从门口到里面的走廊较窄。	1
非常好的外部环境，美丽的云龙湖，度假感强烈，让人很放松，很惬意。只是湖景房要在总台申明，否则，湖景会有偏差哦。交通：有车的话很方便，否则出行还比较麻烦的。地下车库和安保人员让我觉得很安全。房间：非常舒适，硬件很好，最漂亮的是大厅，在市区的酒店很少可以见到这么有气势和视觉松爽的大厅，很棒。免费早餐要重点说一下，很不错，丰富也很有地方特色，但是如果你睡懒觉起晚的话，一定要进去就把吃的全部拿好，不然你有可能什么都吃不到了。因为服务员很可能不会和你打招呼就收餐了，等你再去取食，发现什么都没有了。本人就严重的感受了一次，当然事后，服务员的热情弥补让我没有投诉。除了这点，其他的都没话说，够得上五星水准。不管怎样，下次依然会选择开元名都。	1
在的旅城市,有不知道服何物的酒店,真的人吃.....补充点评2008年5月5日：5月的天居然有冷,投後要1小後才能解,晚上也冷,啊....服意太差,客反的不理睬....宾馆反馈2008年5月7日：尊敬的宾客，厦门港湾大酒店对于您在入住期间感受到的不便深表遗憾和歉意，酒店方面将虚心接受您提出的宝贵意见，并切实加以改进。感谢您提出的建议和意见，并诚挚的邀请您能再次入住港湾大酒店！	0
因为春秋航空晚点6个小时，到酒店的时候已经快凌晨2点了。期间打了两个电话给酒店，请求延迟入住时间，前台小姐比较热心的告诉了我机场到酒店需要的出租车费，避免给人很宰一刀。房间硬件不错，服务也很好。	1
如果下次到武夷山，我还是会选择这家酒店，很好！！！	1
非常非常一般的酒店，无法跟如家或者莫泰比，居然还称之为是环保经济型酒店，汗啊。第一次见到房间里有燃气热水器，还是“前锋”的，是那种开了之后发出哄哄声响的！！！床也不舒服，垫被会移动，毛毯。。。古老的毛毯啊，已经十年没见过乐。唯一称赞的是地理位置，附近吃的喝的倒是有很多。	0
1、自助餐：自助方式很经济，但是每个菜都要刷卡，麻烦！酒店员工不知道礼让客人？首次遇见啊！各位如果想知道被服务员拥挤的感觉，请入住该“汉爵”。	0
出差入住的酒店,订了个三人间.房间没空调,冷得要死,而且被子很潮.火车站旁,步行可到.据说当地的第一名金钥匙是这家	0
酒店很干净，服务不错，所以决定今晚再次来入住。宾馆反馈2008年7月31日：感谢您多次选择国宾大酒店入住，并对酒店予以认可。我们将一如即往，以优质的服务，热情的微笑期待您的再次光临！	1
喜欢~下次还去~	1
还不错啦~订的标房~给我了简一室一厅的~好大啊~呵呵~	1
终于知道为什么锦江之星做不过莫泰了。态度决定一切！明明收到了携程的短信和佃户确认，但是晚上到了前台居然说没有信息。搞了半天，因为入住的是我朋友，当时预定的时候就没有用我自己的名字。关键问题是，我们一到前台先报了我朋友的名字，而且我朋友的身份证也给她了。结果，搞的我们虚惊一场，做事太不仔细了。服务绝对有问题！总算顺利入住，靠马路的房间是有点吵。但是将就吧！结果，唉，洗手间的毛巾有一条脏的不行。不知道他们的客房打扫是怎么做的！第二天结帐，居然告诉我们被子脏了，要多支付20元的清洗费。先不说他有没有明码标价，我纳闷的是，难道他们的被子原本是不洗的吗？20元不是什么大钱，但是这个做法极端的让人不舒服。像我们这种经常出差的，大大小小的酒店住过不少。这样的事情还是第一次遇到，说实话，我情愿多花钱去住莫泰，以后也不会住锦江之星了。	0
第一次入住这家酒店也是携程推荐的,当时还叫台北商务,这次改名红山新世纪了.房间一样价格却是优惠了许多.酒店维护的不错,和原来没有什么变化还是很新.到是没有先前的装修味了.前台对携程客人的服务很周到,入住时已是凌晨1点多了,第二天补送了果盘,还不忘提醒免洗衣的事感动!房间很大,配置也很全,特别是太妃躺椅.透过落地窗就可以看见红山.床大而且舒适,要是有睡惯的荞麦皮枕头就更好了,卫生间也不小,两瓶康师傅矿泉水还是免费的.房间卫生也不错,仔细检查了一番,到是没有发现楼下网友所描述的现象.最大的变化:上网\下载的速度好快.光纤的感觉就是不一样!总得说是一家性价比很高的酒店,值得推荐!宾馆反馈2008年4月21日：尊敬的客人，非常感谢您再次入住我们酒店。温馨提示：下次入住酒店后请致电房务中心，那里有专门为客人提供使用的荞麦皮枕头。您的点评说明酒店在“人性化”服务方面做得不够细致，需再加强。期待您的再次光临。	1
入住感想如下、供参考。1、离机场很近、无车接送、走路约八分钟。夜晚、雨天走路艰难。2、谈不上服务、一切自助。3、房间内的浴巾很旧、无清洁感觉。4、室内游泳池可能从未开放过、大呼上当。5、一楼餐厅的料理味道还可以。6、如果可能、建议最好不住。	0
房间较好，服务员热情。值得推荐。但是在萧山有二家开元，的士司机就开到另外的开元。要特别注明。	1
这家酒店总体感觉不错，房间挺大的，酒店位置也好，就是服务员反应比较慢。。。。。。，态度还行，就是能不能解决，什么时间能解决，总应该有个明确的答复吧，无语！！！	1
酒店可能是新装修的，还算整洁。地处闹市区，交通比较方便，购物也比较方便。也是因为在市中心，所以晚上睡觉不免有噪音。服务人员态度是不错，但对客人询问的关于景点、线路等问题竟回答不上来，应该说业务知识不是很熟。总体还算不错。	1
房间面积蛮大的，我住的普通房的洗手间设施稍显陈旧，但是很干净，看了一下商务房，是后装修的，很不错。网络偶尔不稳定，可能是插头的地方有点松，稳定的时候下载速度超级快，爽的！早餐中规中矩，还行。靠马路的房间没有入住，不清楚情况，不靠马路的这边很安静。可以订火车票，手续费收的不高，很方便。	1
老酒店翻新，总体来说还可以，性价比比较高	1
蓝天宾馆的服务绝对的好，每个宾馆员工见到每个客人都面带微笑，说：“你好！”服务很周到，餐厅的菜也很合口，设施很齐全，四星级的酒店有五星级的服务，我们一家人都很满意，决定下次去威海，还住蓝天宾馆。	1
新华酒店设施齐全，地理位置比较好，在酒店的顶部有一个旋转餐厅，能够在享受美味的同时浏览整个唐山市貌。价格还算公道。	1
每次到常州都是住这个酒店，各方面条件都不错！以后还会一直住在这里。要说缺点那么就是房间内的电视遥控器不够灵敏，面盆的水龙头设计不合理了。	1
基本设施可以，服务热情。早餐一般，但有江西特色。我感到的问题在墙壁和门的隔音效果，不太好。	1
怎么看都是个要倒闭的招待所，虽然只有300多的价格，但还是不值。但这是个离殷墟很近的住所。所以没有选择。提醒去殷墟的朋友，千万不要去王陵遗址！！！真的是个废墟。	0
4星级的酒店，环境不错，宽带免费上网速度挺快，早餐也挺丰盛的。报告在郑州4星级的酒店这个价格相对来说还是贵了一点	1
酒店位置十分偏远，交通，购物，餐饮极不方便	0
本人是在春节后2月27号入住的，该酒店很差；说是四星级，可是服务完全没有到位。我共住了五天；三天服务员进房间就是叠被子和补一次性酒店用品；地上都没有清洁过；我第一天掉的小纸屑到第三天连躺的位置都没换过；真可笑！晚上很吵，开门声音很响；实在很差；建议大家都不要去住了。	0
白天在恐龙园游玩过后，12月30号在富都商贸酒店住了一晚，住的是508元的高级双床房，也就是最普通的一种，还不含早餐，这是2007年的周末特价优惠，算是赶了个末班车。在常州这应该是唯一的一个外资管理酒店了，而且Traders还是著名的香格里拉酒店集团下属的品牌，的确是冲着这个才选择的。带着昨晚对香树湾花园酒店的美好印象踏进了商贸酒店大堂，一下子体会到什么叫豪华，电梯lobby金碧辉煌，圣诞的气氛和装饰还没有撤掉，感觉真得很漂亮。前台的帅哥也很敬业，很替客人着想，主动推荐我办一张香格里拉金环会贵宾卡，这样可以免掉同住客人的早餐费用，还是很不错的。儿童是半价的。房间不是很大，但配备了一张舒适的丝绒面带脚凳的沙发椅，很舒服。床垫和枕头也是高品质的，空调很足，洗完澡穿着真丝的睡衣完全感觉不到室外正是0度的严寒，浴室也使同时设置了浴缸和淋浴房。保险柜，床头的闹钟和衣橱里的电熨斗烫衣板充分体现出作为商务酒店的特点，很周到。6楼有健身房和室内恒温泳池，31号一早晨自己到泳池里畅游了一下，29度，不冷，整个泳池只有我一个人，救生员也照样端坐在池边。晚饭没有在酒店吃，而是到酒店不远的通江路上的菜根香酒楼吃的饭，是个特色老饭店。由于酒店地处新区，从商业上讲周围不是很热闹。酒店的早餐品种和品质无疑很不错，通常高星级酒店早餐应有的中西日韩都包括了，所以也没有什么特别的惊喜。总之，满意！	1
我住的是商务标，房间不错，很干净，服务也好！下回还会住。。。	1
悔啊！！500多的价格，房间一般也忍了，服务太差了，特别是前台那几个，那个效率，那脸上的表情――有点职业素质好不好！	0
由于火车时间,不得不在早上六点到酒店,等到快八点才入住!好惨!通过携程预订,标明是双早,却给了一张早餐卷券,害得要回房间吃方便面!房间宽带总是断!!不过环境真是不错!	0
房间还不错,就是电视有点高,看着有点累,前台服务还可以.	1
交通非常方便，房间也不错，很适合一家出游	1
酒店按照3星级标准建造，建成不满2年，设备都挺新的。总体来说符合3星级的标准。属于凤凰地区最好的酒店之一了吧。就是价格也不算便宜。	1
非常不错的一家酒店。没有什么可以挑剔的了。	1
优点就不说了，说说缺点吧。1、前台的POS机真的该换换了，刷卡慢的出奇。1、前台服务员态度也不是很好。3、太吵，最要命的缺点，一个宾馆主要的功能时能提供相对安静的环境，可是住在这里实在吵得要命，联系前台提出置之不理。4、没有全天的暖气，实在搞笑，问前台说要五点以后才提供，这样的大酒店我想和小旅社都有区别，小旅社还提供24小时暖气呢。真的搞笑。	0
酒店在路边，但是很多司机都不认识，可能是靠近云龙湖比较偏吧。酒点的单人间实在太小了，床的一边竟然靠在墙边，把窗帘都压住了，电视都要斜着才能看，11月份了中央空调还没有暖风！！！冷啊。	0
住的豪华大床房，房间基本无可挑剔，就是阳台脏了些。早餐要早点去，晚了连座位都没有。还是比较满意的。	1
合庆确实不错，我住的商务单间，房间很大，设施很齐全，很温馨的感觉。尤其让我满意的是酒店后边的小山，沿着小路一直走上去，很多树，还有一些盛开的小花，小山的一侧就是清澈的海水，远处是一些小岛，尤其在夏天去，感觉非常舒服。下次一定还住合庆。	1
在预定时间到前台进行登记时，服务人员告诉我们：XC没有进行预定，后来通过多次电话......，另外，预定价格和门市价格只有4元价差......	0
12月4日～7日我们一行7人住进了皇嘉，给我和同事感觉都不好，一房间没有暖气，而且换房间态度不好，房间换后还是没有暖气；二房间卫生间设施差，台盆龙头出水很小，洗澡淋浴区，下水不畅，设施陈旧，卫生间洗澡环境很冷；三早餐尚可。希望皇嘉应该重新装修，现在的房间设施和服务不符合4星级的标准和要求。	0
这个所谓的四星级酒店是相当的差，非常旧的房间，非常简陋的设施，通过携程预定，还要将近五百元的高价。当然，也没有办法，因为是周末，又是承德的旅游旺季。可是，其他的酒店却没有这么高的价格，相比之下，天宝假日要比这里强百倍！	0
第一次入住，说实在话就是图个方便就近，因为离我学校很近，而且听说还不错！但是入住以后才发现服务态度是不错，可是效率和处理问题的能力太差，入住那天天气那么冷，宾馆的空调不开，还是冷风，说是中央空调定在那个温度，强烈要求下答应给我调高两度，但是等了一个小时还是那样！第二天再次去电话，他们大堂经理说空调一直在维修！我不知道到底怎么了，但是认为这样肯定不是合理的！所以下次应该不会选择这样的饭店！失望！宾馆反馈2008年1月18日：首先感谢您入住本酒店，看了您点评后，经酒店调查，该天空调确在维修清理中，故十分抱歉影响了您休息，若您下次入住，本酒店可为您免费升级您所订房间，以做补偿，希望您下次能再次入住本酒店。	1
感觉不错，离奥运和旺角地铁都不远，服务也不错，房间虽然小（确实很小），布置的很合理，很温馨，也很干净。周围是香港的老居民住宅，出去吃饭往东、往南都有。	1
酒店不错,已多次住过,同等价格下次还会入住.	1
春节期间入住，房价稍高，但还算物有所值。酒店设施完善，房间干净整洁。服务员态度很好，工作热情。地理位置稍为不方便，到中央大街、冰雪大世界、太阳岛等景点打车约为10-20元人民币。从机场前往酒店可坐机场巴士到民航大厦(总站)，再打车约10分钟，10-15元人民币。	1
交通方便服务周到，很不错的酒店。唯一不满意的是价格没有竞争力，比汉庭的普通会员还贵。而且没有早餐送，比较遗憾。	1
路边有点吵，而且房子结构很不合理，窗户很小而且居然贴近地板...空调有很重的味道，几乎不能忍，房间也很小。以后实在不想住这里了	0
就在解放碑，房间挺干净。楼高，电梯慢。网线接口不好找，呵呵。	1
7月底入住的总体来说3星级的能做到这样已经很不容易了比较干净感觉也很温馨服务态度也很好只是6楼还有蚊子....地方略微小了些不过还是很满意的	1
4月5号入住的.真是后悔.虽然是三星,却只是招待所的水准.房间的设施极其陈旧..最要命的是第一天八点多起床后发现竟然没有热水.打到总台总说再等等等.后来干脆说不可能在上午来的热水.真是的!后来到了景区,才发现很多家庭旅馆要好的多,.而且价格便宜.强烈要求携程不要再推荐这个酒店了!	0
第一个吃螃蟹的人，基本上是要作出牺牲的。这个酒店，除了位置在长江边，一线江景外，其他真是一文不值。房间比较小，空调也不够强劲，被子又薄，结果是活活冻了一夜。洗手间与洗澡间的地面没有隔断，洗澡后满地的水。晚上有小姐骚扰电话。早餐非常差，居然还收10元。楼下环境比较乱，好像是批发市场。附近有江滨公园，没有什么可以玩的；马路对面有汽车站和码头，不清楚去哪里的。出酒店右转再右转有足浴城，去了一次，还不错。携程的信息非常不准确，本人住这个酒店，是携程的信息，该酒店离机场15公里，根本是胡说八道，市区不论从哪里打车过去，都是收80-100。	0
感觉还可以，价格也不错！在当地也没有认真去看其他酒店，比较也不大。	1
酒店周围倒是很安静，偶尔还有出租车停近院子。酒店比较旧。早餐很早就结束了，好像9点吧，感觉每天都要赶时间去吃早餐。	0
本人25号入住该酒店,27号离开,给我的感觉是酒店卫生不错,房间也很安静,交通比较方便,楼下就是市民广场,有吃有喝有玩,让我不太满意的有两点;一,房间灯光太暗,本人喜欢明亮;二:卫生间的淋喷头位于头顶上方,对不想洗头的客人有点麻烦.总的来说还可以,下次考虑再住该酒店.	1
飞机改期凌晨到的入住办的挺快的预定的时候有要求不靠马路也满足了到了4楼还有值班的人过来关心这点不错单人间房间不算很大但布局很合理所以空间足够了很简洁和干净浴室很简单够用了热水情况良好水温也合适房间隔音效果比较差（指对于走道而言）一早上就能听见走道上人来人往的热闹劲如果早上要睡的晚一定要把‘DND’牌子挂出去不然服务员8点多就来敲门了客房服务员挺客气的有什么要动的都会事先询问你走的时候还敲下门和你打招呼你出门遇上她们她们铁定和你打招呼房间里的宽带网速很慢经常断线还有就是晚上一到9点30肯定会有人打电话问要不要足疗然后早上房门边上的地上会收到一张卡片内容。。。自己联想门口的保安不太管事好像看到你拿很多东西都不会过来帮你提一下交通很方便到西直门啊西单动物园都有车很近附近吃的地儿也挺多离什刹海也不远挺好哦对了门口在修路还停好多车走起来特不方便	1
酒店设计古色古香，很喜欢外面的花园，位置于相当方便，十分近苍山门。早餐还可以，款式不少，服务亦称心。	1
酒店位子不好找外,前台服务还需提高.其它还不错.	1
说实话，这个地段，这个价格，的确很有性价比了。内装潢比大楼外部的马相要好很多。订的是特价大床房，可能是因为心理准备比较足，进了房间觉得房间除了小了点，其实还是不错的，房型虽小，但环境给人比较舒服的感觉。就是浴室。。。莲蓬头用起来。。。居然会侧面喷水出来，也不高兴电话总台了，就水开小一点，侧面也不喷水了，各么。。。忍了。。。床感觉不错，电视节目相对也比较丰富。总之，我和女友都比较满意，以后有机会在市区需要入住的，相信还是会选择瑞峰的。到底是舒适度+地段+性价比，是对的起这个价格的。宾馆反馈2008年8月4日：尊敬的宾客您好！非常感谢您对酒店的意见和支持，如您在酒店遇到任何困难和问题都可及时拨打总机和前台，我们会第一时间为你解决，期待您的再次光临.	1
酒店位置离火车站很近，走路10分钟不到就能到。。。服务不错，有送果篮，但是部分水果有点烂烂的。。。我觉得既然要送，就送好一点的，不然干脆就别送了。。。酒店整体不错，房间也很好。。	1
不错，房间超大，服务也很不错，而且是别墅式的设计让人感觉挺好的。	1
酒店环境不错，可房间一般。预订时一直强调要视野好一些的，结果因先前入住的客人过了入住时间还没退房，给了个比较差的房。房间的味道也极难闻。可能是5.1客人较多吧，打电话到前台要求看能不能换一间，结果也一直没有回音。	1
前台的197号服务员，是个大约四五十岁的中老年妇女，态度很差。入住登记的时候就一脸很不爽的样子，随时要跟我们吵架，句句都是在抱怨和指责，白眼一个接一个。我们忍了，但友情提醒以后来入住的旅客，对这里的服务期望值不用太高。另外，房间紧邻4环，噪音较大。	0
周边环境差，房间卫生差，房间设施老旧，服务差（接送车辆接送不到位，电话接不通，卫生设备损坏不维修）。	0
第三次入住该酒店，以前的经历都还可以，所以一直都选择该酒店，不过这次遇到了不能刷卡，感觉是酒店为了节约手续费故意的，幸好现金有结余，不然真的很麻烦，下回不想住了。	0
我是冬至这天入住的，到了酒店就浑身不舒服。酒店有2个门，感觉很怪异，电梯里的灯是暗暗的，我住商务房，一进去就感觉有寒意，怎么看怎么不舒服，后来就换房了。和我一起的有6个人，其中4个和我一样感觉很怪异，后来我们都不敢单独睡，要了双人房睡。客房的设施也是给人很压抑的感觉，电视机柜象个大箱子，仿佛随时有人从里面走出来。柜子和床头各有2个大大的黑色圆球，好像眼睛盯着你。一个同事说，她房间的灯罩居然是黑色的，灯光一直很暗。	0
周围环境很好.购物吃饭也很便利。(但是无一线大品牌专卖店)酒店服务不错,但是在入住时发生一个小插曲：说我没有预先付款,还好最终顺利解决了！此外,前台对我是通过携程预定,表现出“不知道如何形容”的表情,嘴里小声说到：啊,携程来的啊&*@#@*....(我略听得懂一些粤语)不知其他携程会员入住该酒店时,是否发生类似情况?	1
1.服务很差，要说英语可能会好一点2.房间设施旧且很差，最差的是床。和招待所的一样3.交通离地铁较远但巴士较多。乘巴士反而方便。可乘A22去尖沙咀，比地铁方便且快，只要二十分钟补充点评2008年3月5日：1.服务很差，要说英语可能会好一点2.房间设施旧且很差，最差的是床。和招待所的一样3.交通离地铁较远但巴士较多。乘巴士反而方便。可乘26（A22为机场线）去尖沙咀，比地铁方便且快，只要二十分钟	0
不错,还有果盘送,交通方便,网速快些就好了.	1
通过携程预定,我们在友好度过了一个愉快的周末!携程不错,友好更好!特别感谢梁思小姐热情,周到的服务.还为我们制定了合理的游玩路线,使我们玩的很尽兴!谢谢了!另外,前台和门童也很专业,友好.让人很舒服!下次,还住友好!宾馆反馈2008年8月6日：非常感谢您能选择入住我们饭店，为宾客提供热情、周到的服务是我们饭店一贯的宗旨，我们也在饭店的每个岗位积极推行“满意加惊喜“的金钥匙服务理念。您对我们员工的赞许和肯定是对我们工作的最大鼓励。衷心期待您的下次光临。	1
