text,label,rl_1,rp_1,rl_2,rp_2,rl_3,rp_3
侯佩岑表示希望两年后再开始造人,Music-Play,FilmTele-Play,0.95,Music-Play,0.04,Other,0.02
有人赞叹第一次见她美得惊天动地美得充满霸气和力度,Music-Play,FilmTele-Play,0.89,Video-Play,0.05,Music-Play,0.03
请帮我播放肖战的光点,Music-Play,FilmTele-Play,0.87,Music-Play,0.1,Radio-Listen,0.02
看一下珠江的第九个寡妇,Music-Play,FilmTele-Play,0.94,Music-Play,0.02,Travel-Query,0.01
还是安卓美化萌出水的萌阿妆,Music-Play,HomeAppliance-Control,0.94,Music-Play,0.03,Radio-Listen,0.02
你真是一个好女孩儿善解人意,Music-Play,Other,0.92,Weather-Query,0.06,Music-Play,0.01
I九零七零怎么还没有升级包呢,Music-Play,Radio-Listen,0.37,Other,0.19,HomeAppliance-Control,0.16
你能不能发你相片给我,Other,Alarm-Update,0.68,Other,0.32,FilmTele-Play,0.0
安志杰与谢婷婷恩爱走秀笑指女友是发电厂图,Other,Audio-Play,0.27,FilmTele-Play,0.22,Alarm-Update,0.17
罗嘉良九九九娶苏岩将到欧洲度蜜月图,Other,FilmTele-Play,0.35,Music-Play,0.24,Audio-Play,0.14
三角洲部队的最高长官,Other,FilmTele-Play,0.66,Other,0.17,Audio-Play,0.05
可以告诉我下，蛋糕还有多久烤好吗,Other,HomeAppliance-Control,0.77,Alarm-Update,0.14,Calendar-Query,0.06
国产三菱蓝色神翼加售价,Other,HomeAppliance-Control,0.99,Radio-Listen,0.01,Other,0.0
校园里听的小清新的歌曲随机来一个,Other,Music-Play,1.0,Other,0.0,Video-Play,0.0
她对其他人都有笑容而对我是冷淡是什么原因,Other,Music-Play,0.7,Other,0.23,HomeAppliance-Control,0.05
适合运动的歌曲来一首吧,Other,Music-Play,0.96,Other,0.04,Video-Play,0.0
给我来一首放空内的歌曲吧,Other,Music-Play,1.0,Other,0.0,Audio-Play,0.0
随便给我找个网络电台的节目听,Other,Radio-Listen,1.0,Other,0.0,TVProgram-Play,0.0
找个经典国漫看,Other,Video-Play,0.97,FilmTele-Play,0.03,Other,0.0
扬起生命之帆迈向成功之路祝人生的幸福每天与你同在,Radio-Listen,Alarm-Update,0.76,Radio-Listen,0.2,TVProgram-Play,0.01
夏天崔雪峰的投投是道找过去听听,Radio-Listen,Music-Play,1.0,Radio-Listen,0.0,Video-Play,0.0
搜索一下少儿频道昨天下午播出的节目,Radio-Listen,TVProgram-Play,1.0,Radio-Listen,0.0,Video-Play,0.0
山西卫视的天气预报什么时候进行啊帮我看下,Radio-Listen,TVProgram-Play,0.94,Weather-Query,0.06,Calendar-Query,0.0
济南新闻综合的作风监督面对面什么时候开播我想看下,Radio-Listen,TVProgram-Play,0.98,Radio-Listen,0.02,Weather-Query,0.0
能调到河南国际查看今天有什么吸引人的节目吗,Radio-Listen,TVProgram-Play,1.0,Travel-Query,0.0,Video-Play,0.0
我想看新闻频道的法制在线帮我回放一下往期视频,Radio-Listen,Video-Play,0.51,TVProgram-Play,0.49,Radio-Listen,0.0
听听2021年央视春晚相声年三十的歌,TVProgram-Play,Audio-Play,0.73,Video-Play,0.21,Music-Play,0.06
有声小说竞技女孩给我播一下,TVProgram-Play,Audio-Play,0.75,Video-Play,0.21,TVProgram-Play,0.04
我儿子要看猪猪侠之深海小英雄帮我调到那,TVProgram-Play,FilmTele-Play,0.59,Video-Play,0.39,HomeAppliance-Control,0.01
湖南卫视的今天的鲜厨100第二季播放一下,TVProgram-Play,Video-Play,1.0,TVProgram-Play,0.0,FilmTele-Play,0.0
经理人小美表示城城这次到成都休息其后便开始准备台湾个唱,Travel-Query,Radio-Listen,0.82,FilmTele-Play,0.09,TVProgram-Play,0.05
播放沈腾的小品马丽碰瓷沈腾,Video-Play,Audio-Play,0.96,Video-Play,0.03,Music-Play,0.01
我要听相声我是歌手,Video-Play,Audio-Play,0.62,Radio-Listen,0.17,HomeAppliance-Control,0.16
查找电影老炮儿许晴cut,Video-Play,FilmTele-Play,0.98,Video-Play,0.01,Radio-Listen,0.0
给我播放2014年上映的非洲巨型杀手吧,Video-Play,FilmTele-Play,1.0,Video-Play,0.0,Audio-Play,0.0
我儿子想看公共的跟我一起跳帮我找出来,Video-Play,FilmTele-Play,1.0,Video-Play,0.0,Other,0.0
能不能给我播放一下大象秘密的生活,Video-Play,FilmTele-Play,0.91,Video-Play,0.06,Radio-Listen,0.02
搜索一下鬼吹灯2的第五章播放,Video-Play,FilmTele-Play,0.99,Video-Play,0.01,Audio-Play,0.0
我侄女想看百变小樱,Video-Play,FilmTele-Play,1.0,Video-Play,0.0,Audio-Play,0.0
亲爱的宝贝大笨猪老婆晚安,Video-Play,Music-Play,1.0,FilmTele-Play,0.0,Video-Play,0.0
带货直播这么火的原因是什么,Video-Play,Other,0.82,Calendar-Query,0.05,Video-Play,0.05
周末特供2021-316的视频回看一下,Video-Play,TVProgram-Play,0.7,Video-Play,0.3,Weather-Query,0.0
十点钟的蒙面唱将猜猜猜在哪个电视播放？帮我看下,Video-Play,TVProgram-Play,1.0,FilmTele-Play,0.0,Video-Play,0.0
